text,label
스카이 까지 가져오셔서 잘 설치했습니다,0
오늘 받자마자 저녁에 갈빗살이랑 항정살 구워 먹었어요 기존이 쓰던 바스켓 형식의 에어프라이어 보다 넉넉하고 소음도 적 고 좋아요 기름이 쫙쫙 빠지네요,0
어머님 선물로 드렸더니 무척 좋아하셨어요 빠른 배송감사해요,0
냉장고 바꿨네요 너무 예쁘고 맘에 들어요 강화유리가 아니라 조끔 그래도 이 가격이면 그 정도는 감수해야겠죠 매직 스페이스 공간 좋아요,0
지정일에 배송 잘해주셨어요 잘 쓸게요,0
좋아요 많이 파세요 배송 빠름,0
시골에서 간단하게 사용할 냉장고 찾는데 마침 저렴한 가격에 올라와 구매했네요 저렴해도 디자인 깔끔하고 고급스러운 느낌 나네요 근데 생각보다 이렇게 큰 줄 몰랐네요 다들 참고해서 구매하세요,0
생가보다 화력도 좋고 만족스러워요가스 설치하고 이번에는 깨끗하게 잘 써보자 생각 합니다,0
배송도 빠르고 가성비로 골랐지만 가성비룰 넘어서는 고급스러움도 보이네요 만족합니다,0
싸게 잘 샀어요 근데 전에 쓰던 건 가동 중 안에 불이 켜졌었는데 이건 불 안 켜져 잘 되는지 안보여서 단점이네요,0
예쁘네요 기사님도 친절하시고 좋아요 지에스가 2만원 더 싸게 해서 감사합니다,0
주문하고 4일 정도 만에 설치했어요 기존 사용하던 렌지도 보상판매되서 좋네요 화이트라 주방이 환하고 깔끔해서 좋아요 인덕션 밑에 공간이 나오지 않아서 추가로 3만원 들었어요 며칠 사용해보니 조금 아쉬운 부분이 있어요 아무래도 화이트 색상이라 음식 조리 후 바로 닦아야 해요 부지런히 관리해야 합니다 대는 화력이 좋은데 중 소는 생각보단 약하네요,0
구형 삼성전자 렌지 23L보다 훨씬 작네요 20L급이 고 구형보다 작고 가 벼워요 작동도 가 벼워서인지 묵직한 20년 전 모델보다 향상된 게 안 보이고 전체적으로 실망입니다만 저가 이니 감안해야죠 생산은 2020년 5월이네요 박스는 찌 그려졌지만 상품은 다행히 찌 그러짐이나 찍 힘은 안 보이네요 문짝은 다른 상품평처럼 살짝 벌어짐 있고 한쪽은 빛이 세어나와 요 전자 파 당연히  나오겠죠 전체적으로 맘에 들지 않아 구형 계속 쓰고 있어요,0
배송은 빠르게 왔어요 제품도 만족스러워요,0
좋아요,0
완전 이쁘구 내 구성 짱이예요 귀티남,0
디자인 예쁘고 사용하기 간편해서 좋습니다,0
깔끔한 외관 단순 기능 필요해서 구입했어요 만족합니다,0
배송이 무지 빠르게 왔네요 에너지 최고 효율 이라 요새 산업통상자원부에서 실시하는 10 혜택을 받을 수 있고 냉동실이 하부에 있어서 제가 원하던 타입입니다 까만색인데 무난합니다,0
가격 대비 품질 만족합니다 배달 기사님도 친절 친절하여 감사합니다,0
완전 좋아요 저렴하게 잘 산 것 같습니다 어머니께서도 좋아하셔서 다행이네요 색상은 사진보다 실제로 보면 더 고급스럽고 세련된 색상인 것 같아요,0
연마제도 안 묻어나고 깨끗해 요 색상 이 뻐 요크기는 커서 놀랐어요,0
크기 적당하고 배송은 좀 느렸지만 그래도 냉장고가 이 뻐서 좋습니다,0
생각보다 훌륭합니다,0
엘지 믿고 주문 작은 용량으로 좋아요 아담하게 자리잡고 귀엽네요,0
친구에게 추천받아서 구매 햇어요 사이즈도 너무 크지도 작지도 않아서 주방에 두고 쓰기가 딱 좋네요 음식도 맛있게 되고 화면과 버튼도 직관적이라 처음 사용해도 금방 적응되네요 스텐이라 냄새도 베이지 않아서 깔끔하게 사용하기 좋아요,0
첫 에어프라이어입니다 바스켓 모양의 에프는 전혀 끌리지가 않아 구매 욕구가 아예 없었는데 코로나 때문에 집 콕만 하다 보니 뭔가 애들한테 간식도 많이 해줘야 해서 폭풍 검색 끝에 구입했네요 타사 제품을 먼저 보고 요즘 에프가 이미 3세대로 넘어가 로티세리와 오븐형을 구입해야겠구나 싶었구요 그 조건에 어차피 애들 때문에 구입하는 거니 발암물질 나오지 않는 제품으로 사 련다가 추가 조건이었습니다 물론 디자인은 제 개취에 맞아야 사는 건 당연하구요 그래서 추려진 제품이 한 3가지인데 하나는 올스텐이지만 로티세리가 되지 않아 패쓰 하나는 디자인이 꽝인데다 코로나에 저 같은 사람이 많아 주문이 밀렸는지 배송이 넘 늦더라구 요 물론 이 상품도 안 기다린 건 아니지만 그래도 45일은 기 다릴 만 했습니다 화이트로 구매해 약속한 날짜인  24일에 받아 보았구요 제품 마감이나 성능 소음 디자인 등 등 모두 만족스러웠습니다 식초 묻힌 천으로 내부를 닦아준 뒤 공회전 200도로 15분 시켰는데 제가 워낙 냄새에 예만 한 체질이라 약간의 냄새가 나더라구 요 하지만 23일 사용한 지금은 냄새 없습니다 참고하세요 통삼겹 구이와 치킨 윙 피자돈까스 홈런볼 등 각종 과자류 냉동생지 빵 등을 구워봤는데 참 편리하 고 좋았습니다 하지만 통삼겹은 고기가 좋았음에도 불구하고 내부 육즙이 지나치게 건조하다는 생각이 들었네요 치킨을 할 때는 그래서 작은 스텐컵에 물을 담아 함께 돌려줬구요 오일 스프레이로 기름도 촉촉 뿌려줬더니 훨씬 나았습니다 이런 저런 시행착오를 거치면서 젤 맛난 방법을 찾아야겠죠 인터넷에서 추천한 냉동식품류는 다 돌려봤는데 남편과 34대체 평상시 뭘  먹길래 이 게 맛있다는 거지 34 그냥 저희가 냉동식품 취향이 아닌가 봐요 그래서 다소 귀찮더라도 식재료 사다가 시즈닝 한 뒤에 에프 이용하기로 결론 내렸습니다 넘 넘 만족스럽 구요 앞으로 주방의 좋은 친구가 될 듯합니다,0
슈퍼딜 할 때 저렴하게 잘 샀어요,0
좋아요 깔끔하고,0
역시 블랙이 최고에 용,0
기사님 친절하시고 좋아요,0
배송에 좀 늦어요,0
맛있게 구워 드렸네요 혹 냉동이시면 해동하시고 하세요시간이 좀 더 걸려요,0
너무 좋아요 대박 나세요,0
잘 됩니다 깨끗하고요 설치를 친절하게 해 주 셧어요,0
빠른 배송 친절한 기사님 감사합니다고급스런 메탈의 사이즈도 아주 맘에 들어 요 정말 잘 샀다는 생각이 듭니다,0
저희 집 꺼 주문해서 사용하다 지인 도 주문해 달래서,0
저렴하게 구입해 사용하고 있어요,0
올해 초에 핑크색 한대 어머니 선물 하고 넘 좋아서 우리도 그린으로 한 대 추가 구매 했습니다 배송 빠르고 필립스 바스켓형 사용 했었는데 헐씬 조용 하고 좋아요 좋은 가격 구매해서 더 좋았습니다,0
회전이 되서 조 으네요 고기도 딱딱해지지 않고 촉촉하니 맛있어요 기존에 사용하던 제품보다 연기나 냄새가 확실히 적어 요 가격 대비 아주 만족합니다,0
너넉한 공간이 매력적이네요 잘 쓰고 있어요,0
배송도 빠르고 잘산 거 같아 요 많이 파세요,0
보내주신 삼성전자 렌지 잘 받았습니다,0
아직 미사용 중 사용해보고 작성할께요,0
신제품이라 깔끔하고 널널 해서 좋네요,0
가격 대비 좋아요,0
가격 대비 성능 디자인 좋아요,0
배송과 상품은 보통입니다,0
디자인 이 쁘고 좋아요,0
구매평 보고 구입했습니다 맛있는 요리 많이 해 먹을 게요,0
배송 빠르고 기사님들 친절하셔서 너무 좋았습니다 제품이야 다연히 알아보고 산 거라 너무 좋습니다,0
잘 받았어 용깔끔하니 이용 추천 마니해드릴 게 욥 마니파 세욥 G마켓 안드로이드 앱에서 작성,0
직배송으로 안전하게 왔습니다 오랴도록 고장 없이 잘 써야겠네요,0
이사 후 가스레인지 상태가 좋지 않아 인덕션으로 바꿀까 검색하던 중 삼성 비스포크 화이트에 반해 구매하게 되었어 요배송 일 늦을 꺼라 마음을 비우고 있었는데 6일 만에 설치 완료 했구요 기사님도 너무 친절하시고 매우 만족입니 다 무엇보다 사용 법 간단하고 빨리 끓고 너무 예쁘네요,0
LG 일반 냉장고 B507 SEM 모델 구매했는데요SSM이나 SM 모델에 비해 기능을 줄여서 가격이 매우 저렴합니다 여기저기 둘러봐도 이 가격보다 싼 곳은 없고 요배송도 신속하고 사다리차 무료 제공에 폐가 전 무상수거까지 됩니다 잘 샀다고 생각합니다,0
오늘 받아서 사용은 못해봤습니다 삼성이니 믿고 사용합니다,0
제품 잘 쓰고 있어요 터치보다는 버튼식이 좋죠,0
냉장고 짱 좋습니다 판매자분도 친절하고 너무 감사해요,0
친절 배송과 상품 둘 다 너무 좋아요,0
몇 달을 고 민하다가 제품이 너무 많은 가운데에 시 메오 제품 디자인에 눈길이 가서 결론적으로 이 제품을 구매하게 되었네요 속이 보여 좋은데 소음은 쫌 크네요단 아쉬운 점은 사용해본 결과 갠적으로 바스켓이 네모난 형태가 좋은 것 같아 요동그란 형태는 쫌 제안이 되는 반면 네모난 형태는 그렇지는 않은 것 같아서 그게 조금 아쉽네요 다른 건 다 비슷비슷해요,0
cj 택배로 오는군요 주문 후 다음날 도착했네요 빠른 배송감사합니다,0
요리는 장비 빨 이라는 모델명을 왜 만들었는지 알겠어요 완전 이 쁘고 데코 효과까지 기대할 수 있습니다 흰색할까 검댕이로 할까 고민 많았지만 흰색으로 하길 참 잘했네 유상품 받은 기념으로 토스트 하나 구워 봤는데 신세계네요 1 요리되는 과정이 보여 신기 2 조작부가 시원시원하게 보여서 방기 3 안이 깨끗하게 반딱여서 아주 좋음 완전 강추합니다,0
감사합니다 지난번에 구입했는데 좋아서 하나 더 구입했어요 좋아요,0
소음도 적 고 배송 기사님도 친절하고 좋아요,0
스마일 배송이라 하루 만에 오고 세척이 쉬워서 너무 좋아요 잘 사용할께 요,0
배송 빠르고 디자인이 예뻐요 화이트라 더 좋네요 배송 받고 다음날부터 삼성카드 추가 할인해서 속상했어요,0
기존에 사용하던 게 너무 작아서 고민 고민하다 선택 어제 밤에 주문했는데 오늘 낮에 도착배송 완전 빠름받자마자 돌리는 중,0
기사님들도 친절하구 요주문 후 3일 만에 도착했어요 디자인이 세련되 보입니다,0
맘에 듭니다 전체적으로 세련된 느낌이구요 쓸만해요 그럭저럭,0
디자인 도 예쁘구요 저렴하게 잘 샀어요 냉장고가 엄청 큰데도 설치기사님 친절하게 안전하게 깔금하게 마무리 잘해 주셨구요 감사드림니다,0
한 달 가까이 비슷한 세 개의 제품을 두고 고민하다 힘들게 결정했어요 안전성 기능 외관 가격 등 모든 면에서 마음에 쏙 드는 제품은 없더라구 요배송 완전 빨라 요 주문하고 다음 날 받았습니다 제품 상태 안전하게 포장이 되어 긁힘이나 찍 힘 없이 잘 왔습니다 연마제 1차로 연마제 제거가 되어 나왔다고 했는데 제가 닦아본 결과 내부 위쪽 열선에서는 연마제가 뭍어 나 왔습니다 그래서 기름으로 닦고 사용 전 기름기 제거가 잘 되지 않으면 연기가 날 수도 있다고 해서 여러 번 기름기를 닦은 후 공회전을 했습니다 소음 및 기능 구매 5일인 지금까지 매일 돌리고 있는데 소음은 그다지 거슬릴 정도는 아닙니다 이전 바스켓형 6 리터를 사용할 때보다 훨씬 조용해 요 그리고 불량이 많다는 후기들을 보았는데 다행인지 제가 받은 제품은 아 직까지 아무 문제가 없습니다 내부가 잘 보여서 중간에 확인하기 편하고 온도 및 시간 설정하는 것이 다이얼식이라 편해요,0
디자인 예쁘고 배송 빠르고 성능 좋고 크긴 작아요,0
삼성 전자레인지 만족합니다 추천해요,0
감사 하고요 방문 설치도 너무 친절 하내요,0
잘 이용할 게요 금액 할인될 때 사 서 좋은 거 같아 요 크기도 생각한 거만큼 크네요,0
좋은 제품 저렴하게 감사합니다,0
잘 받았습니다,0
올 블랙이라 세련되어 보이고 한 번 누르면 30초 추가되는 버튼이 있어서 편리해요 소음이 많이 난다고 해사 고민 했는데 그냥 전자레인지 소리 정도 같아 요이 가격에 이렇게 좋은 제품 구매할 수 있어 만족해요,0
배송 완전 빠르고 친절하고 완전 좋네요 크고 너무 좋습니다,0
L사 보다 외관과 가격이 좋아 구매했습니다 배송 기간은 오래 걸렸고 배송 관련은 그냥 아무 느낌 없습니다가 장 중요한 제품에 관한 것은 아쉽습니다가격이 있으니 어 쩔 수 없다고 생각합니다 절대 조용하지도 않고 내부 선반도 조잡스러움이 많이 느껴집니다 딱 중국 저가 느낌이 강하게 느껴집니다,0
만족하고 사용하고 있습니다 배송이 느렸었어요,0
잘 받았습니다 잘 받았습니다,0
설치기사님 친절하시고 아주 마음에 드네요,0
그동안 타사 제품을 오랫동안 사용하다 이번에 LG 냉장고로 바꿨는데 디자인도 맘에 들고 냉장 냉동실 냉기도 적당하게 잘 나오며 아주 좋습니다 성능도 좋고 소리도 조용해서 아주 좋네요 적극 추천 드립니다,0
싸게 잘 샀어요 잘 되고 좋아요,0
사은품 드디어 받았어요 우여곡절도 많았지만 컵도 주시고 잘 쓰겠습니다 에어프라이기에 튀김도 해보고 계란도 굽고 다 맛있네요,0
배송 빠르고 저렴하니 좋아요,0
바스켓형 쓰다가 용량이 작기도 하고 오래 써서 코팅 벗겨지면 안 좋은 물질 나온 다 해서 올스텐으로 시기로 결정했는데 여러 종류가 있더라고요 처음엔 더블히팅으로 바닥까지 열선 있는 걸 사려 했는데 그게 단점일 것 같아 포기 올스텐이라 해도 올스텐이 아닌 것도 있고요 이것저것 비교해 보고 422로 결정했어요 받자마자 후기 쓰느라 아직 안 써봤는데 사용해본 분들 얘길  들은 터라 좋을 것 같아요,0
배송 빨라요 너무 좋습니다 저렴한 가격에 좋은 제품 감사,0
사용하기 편하고 색상도 좋네요 만족합니다,0
비슷한 스타일의 금성 냉장고를 20년 넘게 쓰다가 바꾸니 너무 좋아요,0
배송이 예정보다 빨리 와서 좋았구요 설치도 잘하시고 가 셧네요 기존 가스레인지 보상판매도 매리트 있는 거 같아요아 주 마음에 듭니다,0
닫을 때 신경 쓰지 않고 닫으면 쾅하고 닫혀요 그 거 빼고는 만족합니다,0
환경호르몬 문제로 올스덴으로 새로 에어프라이어 알아보던 중 많이들 추천해주신 422를 보게 되었어요 닫히는 문도 올스덴이라 그게 더 맘에 들었구요 받아보고 디자인에 한 번 더 반했어요 깔끔하고 안도 은 근 넓어서 맘에 들었어요 기존에 5L 쓰다가 그런 건지 전 크기 딱 좋은 거 같아 요베이킹도 조만간 도 전해보려구요,0
잘 쓰고 있습니다 설치기사 분 친절하셨어요 생각보다 빨리 도착했어요,0
디자인 깔끔하고 좋아요 렌지가 전체적으로 골고루 안 대어지는 듯 해서 조금 아쉬워요 뭐 쓰다 보면 더 알게 되겠죠,0
완전 이 쁘고 좋아 요 배송 기사님들 멀리 광주에서 왔다는 데 넘친절하고 싹싹했어요 점심 때라서 짜장면이라도 시켜준다니 한사코 사 양해서 짠하네요아들 같아서 맘도 아프고 요 암튼 추운 날씨에 고생들 많으셨네요 수고하세 요 배송 기간은 5일 정도 걸리네요 좋은 물건 넘싸게 사서 완전 좋아요번창하세요,0
그동안 에어프라이어 없이 어떻게 지 냈나 싶고 아주 만족하면서 사용하고 있습니다 여러 후기들도 보고 이것저것 한 달은 고민하다 구매한 거 같아요 사용해보니 정말 좋구요 강력 추천합니다올스텐이라 안심이구 요 청소도 어렵지 않아 요일단 받자마자 공회전 돌리고 고구마랑 굽고 저녁에는 삼겹살도 돌려먹었어요고구마는 말 안해도 아시죠 정말 맛있어요 그동안 고구마는 오븐에 구웠는데 시간 이 너무 오래 걸려서 요 에어프라이어에 돌리니 시간도 절약되고 좋으네요 삼겹살은 겉은 바삭 속은 촉촉 정말 맛 있었어요 그리고 저희는 아이가 어려서 치킨 종류나 돈까스 등 튀김류를 많이 하는데 정말 최적의 제품인 거 같아요 바쁜 아침에는 가래떡을 구워서 아침 대용으로 간단하게 먹기도 좋구요 요즘은 군 밤 돌려 먹는 재미에 온 가족이 푹 빠져 있답니다,0
사용하기에 편합니다 감사합니다,0
배송도 빠르고 냉장고도 너무 좋네요,0
한 달 고민하다 샀네요오자마자 고구마부터 구웠는데 맛나요 깔끔하고 씻기도 편리하고 넘 만족하네요,0
매우 좋음,0
아주 좋아요아 주 좋아요,0
본가에 냉장고 고장 나서 보냇는데 크고 좋네요 부모님 만족,0
빠른 배송 감사합니다 단축 기능이 없어서 조금 아쉽네요,0
배송 일요일 주문해서 다음날 오전에 도착해서 깜짝 놀랐네요 생애 첫 에어프라이어인데 잘 선택한 거 같아 요 초보라 좀 헤매긴 했어도 청소하고 공회전 돌리고 겸사 겸사 냉동 만두 구워 봤는데 겉은 바삭하고 속은 촉촉하고 정말 맛있네요,0
울집 방범창에 막혀 사다리차로 못 올리고 두기사님 넘넘 고생하셨네요 땀 엄청 흘리시고 죄송해서 시원한 요거트라도 사다 드릴려고 뭐 드 실 건지 여쭤보니 물만 주면 된다고 극구 사양하시네요 김치냉장고 옮기고 그 자리에 떡 하니 세우니 집이 달라 보입니다요,0
작은 거 쓰다 큰 걸루 바꿨어여,0
감사합니다 잘 쓰겠습니다,0
잘 구매했 습니다 감사합니다,0
김치냉장고랑 세트가 되였네요 깔끔하고 좋아요 잘 쓸께요,0
물건은 좋은데 배송이 엉망이에 요 벨 누르고 밖에 그냥 두고 가시면 만약 물건 없어진 경우 누가 책임지나 요택배사 바꾸시면 좋겠어요,0
배송이 생각보다는 빨르지안았지만 제품은 역시 엘지네요,0
10년 넘게 쓴 디오스 냉장고 용량 작은 것과 고장난 홈바 빼고는 멀정햇습니다 신상 디오스로 다시 구입했네요 사은품도 준 것도 없지만 친절하고 빠른 배송과 폐가 전수거만으로도 대 만족 워낙 작은 600리터도 안 되는 걸 쓰다가 830 리터 쓰니까 남아돌아 요 냉장고 안이 텅텅 수납 넓고 매탈도 맘에 들구요 4도어 냉장고도 탐낫엇지만 기억력 안 좋은 제가 어차피 이문 저 문 다 열어볼 거 뻔한데 문4짝이면 더 불편할 거 같 앗어요 2도어에 매직스페이스 문짝 하나로 크게 만족합니다,0
잘 받았어요 저렴하게 구입했네요 또 이용할게요,0
리뷰 보고 걱정 많이 했는데 엄청 깔끔하고 좋아요 잘 쓸께요,0
저렴하게 잘 샀어요 내부가 넓고 좋아요,0
퀄리티 최고입니다,0
최고입니다 생각보다 작고 이쁘네요 추천 드립니다,0
깨끗하고 좋아요 흰색이라 걱정했는데 오히려 더 자주 닦아주게 되네요 얼룩이 너무 잘 보여 신경 쓰이지만 닦으면 잘 닦임니 다 다들 이쁘다네요,0
싼 가격에 잘산 거 같아 요 배송도 빠르고 기사님 두 친절하궁 하지만 매직스페이스 문이 잘 안 닫히네용,0
상품은 좋은데 내부가 고급스럽진 않네 요 겉만 고급스러움 그리고 배송이 딱 한 달 걸렸네요 언제 올지도 모르고 답답함만 엄청남 쿠팡에선 주문하면 하루 만에 오던데 12만원 차이로 기다리느라 고생했네요,0
2중 포장이 아니면 교환 받아야 할 뻔했네요 꼼꼼한 포장과 빠른 배송 굿 유명한 3 브랜드 고민 끝에 선택 그레이 밥솥이랑 잘 어 울릴 듯해 메탈했는데 깔끔하니 환하게 예뽀요 버튼 부분에 지문 걱정 no 동작도 쉽고 공간도 넓고 소리도 조용한 편 구성 하나 하나 잘 만들었네요 너무 만족하구요 냄새 걱정 없이 장어구이 넘 맛나게 맛 보았답니다고 민하지 마세요,0
좋아요 색도 이 뻐요,0
오븐이 있어 필요 없다고 생각하며 안 사고 있었지만 홈런볼 구워 먹는 유행으로 인해 중딩딸이 생일 선물로 요구해 이 왕이면 크고 이쁜 걸 고르다가 선택하게 되었답니다올 블랙과 내부스텐으로 디자인 합격 피자 만두 감튀 냉동식품 조리도 합격딸이 만들어준 스콘도 합격닭봉사 다 만들어 먹은 닭봉구이도 합격 실용적이며 맘에 드는 상품 발견에 기분이 좋아요담엔 생원두를 사다가 로스트 해봐야겠네요,0
마음에 듭니다,0
기사님도 친절하시고 만족합니다 금액도 싸게 잘 구매했어요,0
생각했던 것보다 좀 컸구요 사진이나 실물이나 같아 요 군더더기 없이 깔끔한 디자인이네요 소음도 별로 없고 가격이랑 디자인 참 마음에 들어 요 배송 시간 맞추면서 기사분이랑 문제가 좀 있었지만 그래도 빨리 배송되었구요 배송 받을 수 있는 시간이 정해져 있는 분은 구매하실 때 상담 문의 꼭 남기시 고 기사분이랑 사 전 통화 시에도 미리 말씀드리면 시간 맞추기 쉽다고 하네요 구매 시 참고 하세요 고장 안나고 오래 썼으면 좋겠네요,0
디자인 사이즈 성능 사용 편의성 진짜 간단한 조리에는 필요한데 저렴하고 작고 디자인 이 쁘고 완전 짱인 듯 포장배송 상태 아저씨가 직접 와서 제 맞는 시간에 오시는 게 참 좋았음 그 외 도움이 될 만한 사용 후기 전화로 배송 시간 조정하니깐 좋았음,0
냄새도 않나 고 어제 다른 제품 싸구려 샀다가 냄새 빼다가 결국에는 반품하고 요거 핑크로 샀는데 좋아 좋아요 다른 거 필요 없고 냄새 않나는 게 제일 중요합니다 플라스틱 타는 냄새 건강에 유독성입니다 이건 전부 스 뗀례스라서 오케이 색상도 이 뿌고 가격은 좀 나가는데 그래도 가족들이 먹는 음식 조리하는데 장비 빨 소리하는 이 유 알겠어요,0
생각보다 배송이 빨랐고 설치기사님이 친절 하셔서 좋았어요,0
설치해 놓고 주방코드 꼽는 곳이 없어서 아직 사용 못해봤어요 잘 작동되길,0
받기 전이지만 좋겠죠,0
2리터 사고 너무 작아서 취소하고 바로 이 거 삿어요 살 찔 것 같아서 안 삿는데 이 미 망했습니다 개 좋아요,0
배송도 빠르고 가격 대비 좋습니다,0
명성이 자자 한 이유는 받아 보니 알겠더군 요 깔끔하고 고급진 제품에 편한 기능 역시입니다 부속품 추가 구입 및 배송 관련해서 직원분의 친절한 안내와 빠른 배송도 굿 입니다 당분간은 422 덕에 살이 좀 찔듯 요,0
사용해보니 좋습니다 설치도 별로 어렵지 않아 요 음식 쓰레기 간편하게 건조해서 버립니다,0
좋은 점 불편한 점 모두 있음,0
