age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
33,management,divorced,tertiary,no,0,no,no,cellular,13,aug,305,2,-1,0,unknown,no
55,admin.,married,secondary,no,865,yes,no,cellular,27,oct,96,1,111,3,failure,no
53,blue-collar,married,secondary,no,4380,no,no,telephone,19,aug,223,7,-1,0,unknown,no
80,retired,married,secondary,no,462,no,no,cellular,7,dec,127,2,-1,0,unknown,no
65,housemaid,married,primary,no,2179,yes,no,cellular,4,sep,112,7,-1,0,unknown,no
37,technician,married,secondary,yes,0,no,no,unknown,18,jun,236,1,-1,0,unknown,no
47,services,married,secondary,no,2,no,yes,cellular,21,jul,71,15,-1,0,unknown,no
43,technician,divorced,secondary,no,1413,yes,no,telephone,28,jul,75,3,-1,0,unknown,no
49,services,married,secondary,no,66,yes,yes,cellular,21,nov,59,4,-1,0,unknown,no
32,management,single,unknown,no,787,no,no,cellular,28,jan,92,1,-1,0,unknown,no
55,management,married,tertiary,no,171,yes,no,cellular,8,aug,73,6,-1,0,unknown,no
72,retired,married,secondary,no,4130,no,no,cellular,12,nov,427,1,-1,0,unknown,no
26,blue-collar,single,primary,no,155,yes,no,cellular,29,jan,291,1,244,4,failure,no
33,blue-collar,divorced,secondary,no,-131,yes,no,unknown,16,may,145,1,-1,0,unknown,no
39,technician,married,tertiary,no,794,no,no,telephone,2,feb,182,1,-1,0,unknown,no
31,blue-collar,single,primary,no,-495,yes,no,unknown,29,may,334,2,-1,0,unknown,no
46,admin.,married,secondary,no,120,yes,no,unknown,14,may,20,11,-1,0,unknown,no
38,blue-collar,married,secondary,no,376,yes,no,unknown,7,may,1521,1,-1,0,unknown,no
49,management,married,tertiary,no,92,yes,no,unknown,6,may,221,2,-1,0,unknown,no
46,technician,divorced,secondary,no,3455,yes,no,unknown,14,may,566,2,-1,0,unknown,no
41,blue-collar,married,primary,no,1172,yes,no,unknown,15,may,153,1,-1,0,unknown,no
55,management,married,unknown,no,559,no,no,cellular,28,jan,271,2,-1,0,unknown,no
41,blue-collar,married,secondary,no,1459,no,no,unknown,5,jun,82,1,-1,0,unknown,no
41,blue-collar,married,secondary,no,-256,yes,no,unknown,3,jun,147,2,-1,0,unknown,no
33,blue-collar,married,primary,no,511,yes,no,unknown,21,may,304,2,-1,0,unknown,no
57,retired,married,tertiary,no,1180,yes,yes,unknown,14,may,191,2,-1,0,unknown,no
73,retired,married,primary,no,1388,no,no,cellular,20,jul,146,3,190,3,success,no
30,blue-collar,single,primary,no,395,no,no,cellular,21,nov,429,1,-1,0,unknown,no
31,admin.,married,secondary,no,0,yes,yes,cellular,18,nov,79,3,-1,0,unknown,no
86,retired,married,secondary,no,1503,no,no,telephone,18,mar,165,3,101,1,other,no
51,technician,married,secondary,no,18,no,yes,cellular,25,jul,363,6,-1,0,unknown,no
41,self-employed,married,primary,no,340,no,no,unknown,6,jun,37,3,-1,0,unknown,no
57,self-employed,married,tertiary,yes,-3313,yes,yes,unknown,9,may,153,1,-1,0,unknown,no
26,services,single,secondary,no,50,yes,no,cellular,12,aug,153,1,-1,0,unknown,no
70,retired,married,secondary,no,616,no,no,cellular,27,apr,149,2,182,1,failure,no
37,admin.,married,secondary,no,-107,yes,no,unknown,28,may,158,2,-1,0,unknown,no
30,management,single,tertiary,no,2,no,no,cellular,16,jun,102,1,85,1,failure,no
57,technician,married,secondary,no,16063,yes,no,unknown,30,may,352,3,-1,0,unknown,no
46,blue-collar,married,primary,no,91,yes,no,cellular,6,may,29,1,356,2,failure,no
30,student,single,tertiary,no,7513,no,no,cellular,11,aug,269,2,-1,0,unknown,no
30,blue-collar,single,secondary,no,445,yes,no,cellular,16,apr,218,1,330,2,failure,no
45,admin.,single,secondary,no,0,yes,no,cellular,8,may,38,1,-1,0,unknown,no
38,management,married,tertiary,no,76,yes,no,cellular,7,jul,196,3,-1,0,unknown,no
48,management,married,tertiary,no,363,no,no,cellular,18,nov,67,1,-1,0,unknown,no
36,management,single,tertiary,no,553,no,no,cellular,11,aug,106,2,-1,0,unknown,no
33,blue-collar,married,secondary,no,43,yes,no,cellular,14,may,332,2,358,2,failure,no
27,technician,single,tertiary,no,3083,yes,no,unknown,29,may,244,2,-1,0,unknown,no
56,retired,married,secondary,no,1333,no,no,cellular,28,aug,17,14,-1,0,unknown,no
35,technician,married,secondary,no,13,no,no,cellular,22,aug,94,2,-1,0,unknown,no
26,services,single,secondary,no,512,yes,yes,cellular,30,jan,206,5,239,3,failure,no
48,entrepreneur,married,tertiary,no,810,no,no,unknown,6,jun,383,1,-1,0,unknown,no
33,technician,married,secondary,no,4790,yes,no,cellular,20,apr,137,1,272,2,failure,no
33,unemployed,married,tertiary,no,302,yes,yes,cellular,16,apr,670,1,-1,0,unknown,no
57,management,married,primary,no,1052,yes,no,unknown,13,may,227,4,-1,0,unknown,no
60,management,married,primary,no,4895,no,no,unknown,9,jun,313,1,-1,0,unknown,no
30,blue-collar,married,primary,no,-336,no,no,cellular,10,jul,128,6,-1,0,unknown,no
56,management,married,tertiary,no,318,no,yes,telephone,9,jul,246,3,-1,0,unknown,no
40,management,married,tertiary,no,-117,yes,no,cellular,17,jul,770,2,-1,0,unknown,no
28,services,single,secondary,no,229,yes,no,unknown,9,may,322,1,-1,0,unknown,no
56,management,single,tertiary,no,15311,no,no,cellular,29,apr,157,6,-1,0,unknown,no
52,blue-collar,married,unknown,no,826,yes,no,unknown,15,may,468,2,-1,0,unknown,no
41,technician,divorced,secondary,no,52,no,no,cellular,20,aug,261,2,-1,0,unknown,no
39,entrepreneur,married,tertiary,no,83,yes,no,cellular,11,jul,193,2,-1,0,unknown,no
57,technician,married,secondary,no,295,no,no,cellular,19,aug,151,11,-1,0,unknown,no
33,management,married,tertiary,no,3696,no,no,cellular,19,nov,305,1,182,3,failure,no
58,housemaid,married,secondary,no,2705,no,no,telephone,14,aug,137,1,-1,0,unknown,no
30,services,single,tertiary,no,3516,yes,no,unknown,29,may,447,4,-1,0,unknown,no
31,admin.,married,secondary,no,3,yes,no,cellular,28,jul,37,12,-1,0,unknown,no
33,services,single,secondary,no,358,yes,no,cellular,7,may,302,1,356,3,failure,no
30,management,single,tertiary,no,47,no,yes,cellular,31,jul,11,17,-1,0,unknown,no
20,student,single,secondary,no,291,no,no,telephone,11,may,172,5,371,5,failure,no
45,entrepreneur,divorced,tertiary,no,1273,yes,yes,unknown,11,jun,197,3,-1,0,unknown,no
25,student,married,tertiary,no,0,yes,no,cellular,9,jul,160,1,-1,0,unknown,no
31,technician,single,tertiary,no,614,no,no,cellular,11,aug,72,4,-1,0,unknown,no
58,retired,married,secondary,no,983,no,no,cellular,5,aug,139,1,-1,0,unknown,no
51,management,married,tertiary,no,2934,yes,no,cellular,18,nov,727,4,-1,0,unknown,no
35,admin.,married,tertiary,no,0,yes,no,cellular,28,jul,151,7,-1,0,unknown,no
42,blue-collar,married,secondary,no,0,yes,no,cellular,21,nov,328,6,-1,0,unknown,no
35,management,married,tertiary,no,93,no,no,cellular,4,may,198,2,88,1,other,no
34,blue-collar,married,primary,no,351,no,yes,cellular,14,jul,326,11,-1,0,unknown,no
39,management,single,tertiary,no,3797,no,no,cellular,2,jun,96,2,-1,0,unknown,no
37,management,divorced,secondary,no,1287,yes,no,cellular,14,may,432,1,-1,0,unknown,no
34,management,single,tertiary,no,673,yes,yes,cellular,20,nov,271,1,184,1,failure,no
35,technician,married,secondary,no,94,yes,yes,unknown,14,may,208,5,-1,0,unknown,no
52,admin.,married,secondary,no,199,no,no,cellular,28,jan,978,2,189,1,other,no
36,technician,divorced,tertiary,no,1174,yes,no,cellular,18,nov,192,2,-1,0,unknown,no
58,management,married,tertiary,no,3228,no,no,cellular,19,aug,58,2,-1,0,unknown,no
34,services,married,secondary,no,-62,yes,no,unknown,16,jun,109,3,-1,0,unknown,no
45,blue-collar,divorced,primary,no,942,no,no,cellular,21,nov,362,1,-1,0,unknown,no
41,technician,married,secondary,no,1602,yes,no,cellular,2,jun,142,1,-1,0,unknown,no
33,management,divorced,secondary,no,1897,yes,yes,unknown,2,jun,197,1,-1,0,unknown,no
57,housemaid,married,primary,no,501,yes,yes,cellular,7,aug,59,2,-1,0,unknown,no
38,admin.,married,secondary,no,1852,yes,no,cellular,15,may,298,2,-1,0,unknown,no
56,admin.,divorced,unknown,no,789,yes,no,cellular,8,may,1022,1,360,2,failure,no
32,management,single,tertiary,no,697,no,no,cellular,7,aug,119,1,99,3,failure,no
50,blue-collar,married,unknown,no,452,no,no,cellular,20,aug,181,2,-1,0,unknown,no
39,entrepreneur,married,primary,no,238,yes,yes,cellular,19,nov,134,1,-1,0,unknown,no
60,retired,divorced,tertiary,no,2131,no,no,cellular,10,jul,421,6,-1,0,unknown,no
62,management,married,tertiary,no,0,no,no,cellular,13,oct,78,3,-1,0,unknown,no
48,admin.,married,unknown,no,0,yes,no,cellular,8,may,85,1,168,2,failure,no
51,management,single,tertiary,yes,-55,yes,no,cellular,18,aug,119,6,-1,0,unknown,no
47,blue-collar,married,primary,no,320,no,no,telephone,30,jul,203,2,-1,0,unknown,no
54,technician,divorced,secondary,no,784,yes,yes,unknown,15,may,579,1,-1,0,unknown,no
29,services,married,secondary,no,308,yes,no,unknown,28,may,75,1,-1,0,unknown,no
33,technician,married,secondary,no,181,yes,yes,telephone,28,jul,265,2,-1,0,unknown,no
33,unknown,married,secondary,no,2727,no,no,cellular,6,aug,205,3,-1,0,unknown,no
56,management,divorced,tertiary,no,2959,yes,no,telephone,18,may,325,1,-1,0,unknown,no
36,blue-collar,married,primary,no,398,yes,no,unknown,12,jun,278,1,-1,0,unknown,no
55,retired,married,primary,no,-966,no,yes,cellular,14,may,104,1,-1,0,unknown,no
42,blue-collar,married,primary,no,1156,yes,no,telephone,20,apr,37,1,-1,0,unknown,no
38,services,married,secondary,no,-762,yes,yes,unknown,30,may,408,2,-1,0,unknown,no
39,management,single,tertiary,no,0,yes,no,cellular,16,apr,81,2,-1,0,unknown,no
43,blue-collar,married,primary,no,2519,yes,no,cellular,16,apr,257,2,146,9,other,no
33,management,single,tertiary,no,3170,no,no,cellular,28,oct,246,2,-1,0,unknown,no
55,self-employed,married,secondary,no,-196,yes,no,unknown,20,may,210,2,-1,0,unknown,no
52,services,married,secondary,no,431,no,no,cellular,26,aug,73,17,-1,0,unknown,no
32,admin.,divorced,secondary,yes,-18,yes,no,unknown,12,may,155,3,-1,0,unknown,no
46,admin.,married,secondary,no,-121,yes,yes,cellular,8,jul,214,4,-1,0,unknown,no
34,management,married,tertiary,no,180,no,no,cellular,16,jun,298,3,-1,0,unknown,no
43,unknown,single,unknown,no,181,no,no,telephone,28,jan,41,1,-1,0,unknown,no
34,student,single,unknown,no,1281,no,no,cellular,25,aug,279,1,117,1,failure,no
34,management,married,secondary,no,15,no,no,cellular,25,aug,184,7,-1,0,unknown,no
31,technician,married,secondary,no,589,yes,yes,unknown,21,may,151,1,-1,0,unknown,no
50,entrepreneur,married,secondary,no,1011,yes,no,telephone,30,jul,340,2,-1,0,unknown,no
36,self-employed,married,tertiary,no,506,no,no,cellular,25,aug,47,1,120,1,failure,no
44,services,single,secondary,no,5045,yes,no,cellular,21,nov,20,6,175,15,other,no
45,self-employed,married,secondary,no,3098,yes,no,cellular,7,aug,159,2,-1,0,unknown,no
79,retired,divorced,unknown,no,2628,no,no,telephone,8,jul,220,7,450,2,failure,no
49,blue-collar,married,secondary,no,2039,yes,no,cellular,18,nov,283,2,-1,0,unknown,no
37,admin.,single,secondary,no,-296,yes,no,cellular,20,apr,81,1,-1,0,unknown,no
40,services,divorced,unknown,no,4384,yes,no,unknown,5,may,315,1,-1,0,unknown,no
38,blue-collar,married,secondary,no,526,yes,yes,unknown,23,may,553,2,-1,0,unknown,no
36,services,single,secondary,no,1482,yes,no,cellular,18,nov,177,2,174,1,other,no
48,blue-collar,married,primary,no,750,yes,no,cellular,18,may,90,6,-1,0,unknown,no
49,management,married,tertiary,no,7007,no,no,cellular,17,nov,325,2,-1,0,unknown,no
43,blue-collar,married,secondary,no,105,no,yes,cellular,4,jul,668,2,-1,0,unknown,no
36,entrepreneur,married,tertiary,no,1169,yes,no,unknown,6,may,168,2,-1,0,unknown,no
47,blue-collar,married,primary,no,233,no,no,cellular,8,aug,293,3,-1,0,unknown,no
57,admin.,married,secondary,no,-967,yes,no,telephone,15,may,8,7,-1,0,unknown,no
33,management,married,secondary,no,11,yes,no,cellular,4,may,104,3,-1,0,unknown,no
40,management,married,tertiary,no,-495,no,yes,cellular,29,jul,303,2,-1,0,unknown,no
75,retired,married,secondary,no,26452,no,no,telephone,15,jul,219,2,-1,0,unknown,no
37,blue-collar,single,primary,no,6969,yes,no,unknown,20,may,412,1,-1,0,unknown,no
33,admin.,single,tertiary,no,490,yes,no,cellular,7,may,31,1,363,2,failure,no
52,blue-collar,married,primary,no,1054,no,no,cellular,4,aug,273,1,-1,0,unknown,no
76,retired,married,primary,no,2590,no,no,telephone,9,feb,68,12,-1,0,unknown,no
41,management,divorced,tertiary,no,3355,no,no,cellular,14,oct,181,2,500,1,failure,no
71,retired,divorced,tertiary,no,261,no,no,cellular,12,aug,1117,2,-1,0,unknown,no
58,retired,divorced,primary,no,2538,yes,no,cellular,31,jul,307,6,-1,0,unknown,no
51,blue-collar,married,unknown,no,1883,yes,no,unknown,5,may,57,1,-1,0,unknown,no
30,services,single,secondary,no,20,yes,no,cellular,20,apr,404,6,340,1,failure,no
44,management,married,secondary,no,576,yes,no,unknown,8,may,128,3,-1,0,unknown,no
59,technician,divorced,secondary,no,879,yes,no,unknown,26,may,228,1,-1,0,unknown,no
58,services,married,primary,no,65,no,no,unknown,27,jun,162,1,-1,0,unknown,no
29,technician,single,tertiary,no,406,yes,no,cellular,17,jul,119,1,-1,0,unknown,no
54,management,divorced,tertiary,no,7010,no,no,cellular,11,mar,275,2,-1,0,unknown,no
23,student,single,secondary,no,9216,no,no,cellular,5,jun,471,2,-1,0,unknown,no
33,management,single,tertiary,no,-67,yes,no,unknown,5,may,364,1,-1,0,unknown,no
32,technician,married,secondary,no,782,yes,no,unknown,26,may,116,4,-1,0,unknown,no
35,technician,divorced,secondary,no,473,yes,yes,unknown,26,may,434,4,-1,0,unknown,no
58,unemployed,married,tertiary,no,1798,yes,no,cellular,5,feb,19,8,-1,0,unknown,no
27,blue-collar,single,secondary,no,14,no,no,unknown,14,may,72,2,-1,0,unknown,no
54,unknown,married,secondary,no,1157,no,no,cellular,26,may,98,2,-1,0,unknown,no
42,technician,divorced,secondary,no,248,no,no,cellular,19,aug,163,4,-1,0,unknown,no
33,blue-collar,married,secondary,no,-346,yes,yes,unknown,23,may,29,3,-1,0,unknown,no
31,services,married,tertiary,no,309,yes,yes,unknown,7,may,294,1,-1,0,unknown,no
52,management,married,tertiary,no,3163,no,no,cellular,25,aug,56,6,-1,0,unknown,no
42,technician,married,secondary,no,2980,no,no,unknown,20,jun,101,3,-1,0,unknown,no
26,services,single,secondary,no,256,yes,no,cellular,4,may,101,2,-1,0,unknown,no
31,blue-collar,married,secondary,no,0,no,yes,telephone,15,jul,275,2,-1,0,unknown,no
37,entrepreneur,single,secondary,no,20453,yes,no,telephone,4,may,115,1,-1,0,unknown,no
46,blue-collar,married,secondary,no,494,yes,no,unknown,26,may,724,1,-1,0,unknown,no
39,admin.,married,tertiary,no,722,no,no,telephone,23,apr,141,1,-1,0,unknown,no
45,technician,single,tertiary,no,2087,no,no,cellular,29,aug,29,14,-1,0,unknown,no
34,technician,married,secondary,no,1,yes,no,cellular,19,nov,108,1,-1,0,unknown,no
37,unemployed,single,tertiary,yes,0,yes,no,cellular,10,jul,108,1,-1,0,unknown,no
34,management,married,tertiary,no,133,yes,no,unknown,8,may,65,1,-1,0,unknown,no
30,services,married,secondary,no,227,no,yes,unknown,3,jun,23,1,-1,0,unknown,no
43,management,married,secondary,no,-26,yes,no,unknown,16,may,343,1,-1,0,unknown,no
43,management,married,secondary,no,481,yes,no,telephone,18,nov,164,1,110,2,other,no
54,blue-collar,married,primary,no,211,no,no,unknown,19,jun,200,2,-1,0,unknown,no
58,admin.,married,secondary,no,2,yes,yes,telephone,25,jul,282,9,-1,0,unknown,no
49,technician,married,secondary,yes,-74,yes,no,cellular,19,nov,114,1,-1,0,unknown,no
33,entrepreneur,married,tertiary,no,595,no,no,cellular,7,aug,22,2,-1,0,unknown,no
32,blue-collar,single,secondary,no,1670,yes,no,cellular,18,may,183,1,-1,0,unknown,no
38,blue-collar,married,secondary,no,1663,yes,no,cellular,13,apr,217,3,327,1,failure,no
50,management,married,tertiary,no,4,no,no,cellular,17,nov,223,1,96,2,failure,no
55,unemployed,married,tertiary,no,383,no,no,unknown,6,may,343,3,-1,0,unknown,no
57,retired,married,tertiary,no,0,no,no,cellular,12,aug,116,4,-1,0,unknown,no
39,technician,single,tertiary,no,1190,no,no,cellular,8,aug,136,1,-1,0,unknown,no
42,technician,married,secondary,no,0,no,no,cellular,29,aug,82,12,-1,0,unknown,no
37,technician,single,secondary,no,5436,yes,no,cellular,6,may,7,11,351,1,failure,no
56,technician,divorced,tertiary,no,401,yes,no,telephone,20,nov,26,1,-1,0,unknown,no
53,blue-collar,married,secondary,no,2231,yes,no,cellular,14,jul,272,3,-1,0,unknown,no
38,technician,single,tertiary,no,2273,yes,no,cellular,17,apr,222,1,-1,0,unknown,no
34,entrepreneur,divorced,tertiary,no,262,no,no,cellular,20,nov,371,1,-1,0,unknown,no
54,entrepreneur,married,secondary,no,653,yes,no,unknown,15,may,352,1,-1,0,unknown,no
50,housemaid,married,primary,no,395,yes,no,unknown,15,may,419,2,-1,0,unknown,no
36,technician,married,secondary,no,146,yes,yes,unknown,15,may,284,2,-1,0,unknown,no
59,housemaid,married,secondary,no,0,no,no,telephone,3,feb,722,1,99,4,failure,no
58,retired,divorced,tertiary,no,264,yes,yes,cellular,8,jul,523,3,-1,0,unknown,no
29,blue-collar,married,secondary,no,125,yes,no,unknown,13,may,50,1,-1,0,unknown,no
47,technician,married,secondary,no,1990,yes,yes,cellular,25,aug,108,4,-1,0,unknown,no
50,management,married,tertiary,no,-470,yes,no,cellular,19,nov,130,2,160,1,failure,no
66,retired,married,secondary,no,4785,no,no,cellular,13,aug,72,3,-1,0,unknown,no
31,management,married,tertiary,no,582,yes,no,cellular,15,jul,58,2,-1,0,unknown,no
50,blue-collar,married,primary,no,2142,yes,no,cellular,29,jan,309,2,224,1,other,no
37,management,married,tertiary,no,1698,yes,no,unknown,6,jun,95,2,-1,0,unknown,no
31,admin.,married,secondary,no,212,yes,no,cellular,18,jul,191,3,-1,0,unknown,no
65,retired,married,primary,no,493,no,no,cellular,16,oct,622,1,182,1,failure,no
33,blue-collar,married,secondary,no,640,yes,no,cellular,3,feb,439,3,-1,0,unknown,no
31,management,single,tertiary,no,6248,yes,no,unknown,9,may,154,2,-1,0,unknown,no
31,blue-collar,married,secondary,no,401,no,no,cellular,14,aug,96,3,-1,0,unknown,no
31,housemaid,married,primary,no,25,no,no,cellular,21,aug,169,5,-1,0,unknown,no
29,self-employed,married,secondary,no,-76,yes,no,unknown,27,may,305,2,-1,0,unknown,no
54,self-employed,divorced,primary,no,4382,yes,no,telephone,18,may,193,4,-1,0,unknown,no
38,self-employed,married,secondary,no,746,no,no,unknown,20,jun,256,3,-1,0,unknown,no
26,technician,single,tertiary,no,1216,yes,no,cellular,16,apr,472,2,-1,0,unknown,no
52,housemaid,married,secondary,no,14363,no,no,unknown,5,jun,132,1,-1,0,unknown,no
36,technician,married,secondary,no,474,yes,no,unknown,27,may,59,1,-1,0,unknown,no
41,entrepreneur,married,tertiary,no,171,yes,no,cellular,19,nov,209,1,191,4,failure,no
31,admin.,single,secondary,no,757,no,no,cellular,3,feb,343,2,-1,0,unknown,no
55,housemaid,married,secondary,no,139,no,no,cellular,22,aug,256,2,-1,0,unknown,no
38,admin.,married,secondary,no,46,yes,yes,unknown,6,may,195,1,-1,0,unknown,no
58,management,married,tertiary,no,9339,yes,no,telephone,18,nov,52,3,172,3,other,no
29,blue-collar,married,unknown,no,486,yes,no,cellular,6,may,422,1,363,1,failure,no
42,technician,married,secondary,no,-1310,yes,yes,unknown,28,may,162,1,-1,0,unknown,no
57,blue-collar,married,primary,no,5431,yes,yes,unknown,6,may,383,1,-1,0,unknown,no
35,self-employed,married,secondary,no,524,yes,no,cellular,21,nov,484,4,-1,0,unknown,no
37,housemaid,married,primary,no,189,no,no,cellular,8,aug,148,4,-1,0,unknown,no
27,services,married,secondary,no,100,no,no,cellular,16,jul,57,2,-1,0,unknown,no
41,technician,single,secondary,no,1680,yes,no,unknown,2,jun,76,2,-1,0,unknown,no
40,technician,married,secondary,no,109,no,no,unknown,20,jun,402,22,-1,0,unknown,no
57,management,married,tertiary,no,1602,no,no,cellular,29,jul,339,3,-1,0,unknown,no
40,technician,married,secondary,no,694,yes,no,cellular,4,feb,97,4,196,5,failure,no
47,services,married,secondary,no,51,yes,yes,unknown,16,may,312,1,-1,0,unknown,no
25,blue-collar,single,secondary,no,-350,yes,no,unknown,23,jun,95,3,-1,0,unknown,no
47,management,single,tertiary,no,440,no,no,cellular,21,aug,71,4,-1,0,unknown,no
43,blue-collar,married,primary,no,188,yes,no,cellular,12,may,58,3,347,5,failure,no
59,management,divorced,primary,no,133,yes,no,cellular,9,jul,206,1,-1,0,unknown,no
25,entrepreneur,single,tertiary,no,16874,yes,yes,cellular,15,may,117,2,-1,0,unknown,no
42,management,married,primary,no,-679,yes,yes,cellular,6,may,159,1,343,2,failure,no
38,management,married,tertiary,no,-70,yes,no,cellular,30,jan,140,1,2,3,other,no
43,admin.,married,secondary,no,3215,yes,no,cellular,21,jul,228,3,-1,0,unknown,no
34,blue-collar,married,secondary,no,360,yes,no,telephone,19,nov,46,1,182,2,failure,no
31,blue-collar,married,secondary,no,79,yes,yes,cellular,23,jul,235,11,-1,0,unknown,no
41,blue-collar,married,secondary,no,-217,yes,no,cellular,11,may,313,1,349,3,other,no
34,technician,married,secondary,no,-228,yes,no,cellular,20,apr,187,3,332,3,other,no
45,blue-collar,married,primary,no,2433,no,no,cellular,6,aug,133,2,-1,0,unknown,no
53,technician,divorced,secondary,no,0,yes,yes,cellular,15,jul,135,5,-1,0,unknown,no
44,blue-collar,single,primary,no,787,yes,no,unknown,30,may,570,2,-1,0,unknown,no
56,technician,single,tertiary,no,917,no,no,unknown,9,jun,306,1,-1,0,unknown,no
27,student,single,tertiary,no,118,no,no,cellular,25,may,112,1,-1,0,unknown,no
31,management,single,tertiary,no,112,yes,no,cellular,2,feb,159,2,271,1,failure,no
45,blue-collar,married,primary,no,0,no,no,unknown,23,may,574,5,-1,0,unknown,no
57,housemaid,married,primary,no,7082,no,no,unknown,6,jun,69,3,-1,0,unknown,no
38,self-employed,single,tertiary,no,917,yes,no,unknown,23,may,260,1,-1,0,unknown,no
58,retired,divorced,unknown,no,5920,yes,no,cellular,23,jul,255,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,305,yes,no,cellular,18,may,7,7,367,25,failure,no
33,management,married,tertiary,no,1808,yes,no,unknown,4,jun,99,4,-1,0,unknown,no
32,management,single,tertiary,no,2629,no,no,cellular,28,aug,77,4,-1,0,unknown,no
33,technician,single,secondary,no,1279,yes,no,cellular,18,may,239,2,349,3,success,no
34,blue-collar,married,primary,no,455,yes,no,unknown,20,jun,372,3,-1,0,unknown,no
36,technician,divorced,tertiary,no,119,no,no,cellular,23,jul,127,8,-1,0,unknown,no
32,technician,married,tertiary,no,-1053,yes,no,cellular,21,jul,357,3,-1,0,unknown,no
31,admin.,married,secondary,no,2304,yes,no,cellular,20,nov,257,2,-1,0,unknown,no
28,technician,married,secondary,no,232,yes,yes,cellular,29,jan,72,1,261,1,failure,no
22,student,single,tertiary,no,1161,no,yes,cellular,16,jun,119,1,-1,0,unknown,no
44,unemployed,married,secondary,no,304,yes,no,unknown,12,may,129,2,-1,0,unknown,no
45,technician,married,secondary,no,118,yes,no,unknown,7,may,208,2,-1,0,unknown,no
31,blue-collar,married,secondary,no,360,yes,yes,cellular,29,jan,89,1,241,1,failure,no
34,admin.,single,secondary,no,663,yes,no,cellular,20,apr,111,1,-1,0,unknown,no
28,management,single,tertiary,no,882,no,yes,cellular,29,jan,94,1,205,2,failure,no
